source_image,target_image,class,XA,YA,XB,YB
PF-dataset/car(S)/Cars_000a.png,PF-dataset/car(S)/Cars_028b.png,3,77.6320187166;234.249665775;20.2790775401;68.8084893048;140.499665775;144.359959893;145.46290107;284.984959893;18.6246657754;198.955548128,145.187165775;143.532754011;102.723930481;97.2092245989;79.5621657754;124.231283422;153.459224599;128.643048128;136.915106952;101.620989305,60.4438585608;192.632904053;45.3768610422;59.0313275434;126.697128296;128.489536285;126.626747131;230.418424318;42.5517990074;177.668678284,123.500620347;131.928394318;91.0124069479;82.5372208437;60.8171825409;103.30273819;140.225910187;115.967121588;107.962779156;93.9782409668
PF-dataset/winebottle(woC)/246_0003.png,PF-dataset/winebottle(woC)/246_0010.png,10,166.665119363;139.609416446;137.222148541;171.439655172;122.102785146;184.171750663;114.940981432;187.354774536;117.756191254;180.81457901,20.2460212202;15.4714854111;79.1319628647;77.5404509284;99.8216180371;100.617374005;183.375994695;180.192970822;280.568641663;282.992866516,164.212746017;134.831302718;133.284910965;166.532333646;120.913776945;181.996251172;112.408622306;188.181818182;113.955014058;185.862230553,16.5323336457;18.8519212746;75.2952202437;73.7488284911;93.8519212746;95.3983130272;201.326148079;202.099343955;282.511715089;283.284910965
PF-dataset/duck(S)/060_0071.png,PF-dataset/duck(S)/060_0036.png,4,220.284328818;172.2778633;154.336052956;151.91148399;201.85760468;104.874846059;66.5666564039;15.165794335;87.4179495074;133.969673645,103.743380542;75.6183805419;74.1636391626;118.290794335;139.627001232;114.896397783;118.775708128;127.504156404;158.538639163;165.327432266,259.350323044;221.647658779;187.372509448;179.5381896;234.378428531;126.166885641;66.9198417966;22.3621476656;102.6639261;170.234934782,75.5648187027;43.7378943234;34.4346395048;78.9923336358;140.197957442;75.5648187027;80.9509135976;96.1299083016;144.115117366;144.604762356
PF-dataset/winebottle(wC)/246_0029.png,PF-dataset/winebottle(wC)/246_0042.png,9,147.293029551;130.171441462;119.00518836;151.759530792;104.861267764;162.18136702;102.628017144;159.9481164;102.651395534;161.256969588,24.0420168891;25.530850636;91.0395354996;88.8062848792;123.793877931;121.560627311;183.347227807;181.113977187;233.611765021;237.498793772,85.1790537153;73.5339055743;70.8141646489;99.1434624697;60.6446731235;108.586561743;68.6349878935;112.944915254;64.2766343826;107.860169492,20.1995577131;21.1304099219;70.632566586;67.0006053269;89.5187651332;89.5187651332;152.714891041;155.620460048;220.995762712;218.090193705
PF-dataset/motorbike(G)/Motorbikes_039.png,PF-dataset/motorbike(G)/Motorbikes_003b.png,5,186.086605081;74.8579676674;125.636258661;84.0464203233;107.259353349;132.890300231;138.209930716;183.184988453;118.865819861;38.1041570439,149.491454965;164.483140878;163.999538106;108.868822171;104.032794457;107.418013857;53.7381062356;87.1066974596;129.180138568;93.3935334873,177.160714286;35.1964285714;97.3392857143;84.4821428571;127.339285714;172.875;187.339285714;208.767857143;119.839285714;41.625,199.392857143;121.714285714;186.0;99.2142857143;128.678571429;130.821428571;96.0;133.5;145.285714286;69.2142857143
PF-dataset/motorbike(G)/Motorbikes_038.png,PF-dataset/motorbike(G)/Motorbikes_040.png,5,206.678132118;119.035763098;159.012984055;126.211161731;165.675854214;189.764692483;178.489066059;214.878587699;164.138268793;95.459453303,197.367198178;189.679271071;199.929840547;148.676993166;150.214578588;147.139407745;107.162186788;132.788610478;176.866059226;148.676993166,220.625874126;56.2216783217;116.805578613;91.6174825175;107.918181818;152.162937063;166.134965035;216.9;113.506993007;44.1125874126,144.444755245;123.020979021;143.045498657;67.5986013986;88.5566433566;76.9132867133;33.1342657343;57.8181818182;118.363636364;59.2153846154
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0030.png,4,268.939379699;217.148026316;191.691259398;186.424342105;240.410244361;131.121710526;70.1132518797;18.3218984962;83.2805451128;171.0625,63.6367481203;38.179981203;30.2796052632;99.6273496241;147.468515038;86.460056391;76.8040413534;76.8040413534;145.71287594;155.807800752,223.063631058;185.851187227;148.02367631;163.252933952;205.010575873;128.319897652;82.9153203964;39.661513567;105.774768013;151.128058434,121.971716881;106.593545306;86.4516239083;141.473457969;169.475641376;144.861402512;153.803915977;157.97191143;181.757300764;183.14409256
PF-dataset/motorbike(M)/Motorbikes_030.png,PF-dataset/motorbike(M)/Motorbikes_020.png,6,226.154214123;95.0872558594;145.174715262;108.785193622;149.274943052;175.36572876;183.56217041;208.21571754;147.737357631;60.7377456665,183.528929385;168.078515625;180.966287016;134.3261959;136.888838269;133.959997559;104.554165649;123.56309795;156.364920273;129.112472534,232.003311258;60.9;117.145033113;72.1490066225;139.643046358;178.126490066;182.270860927;202.400662252;131.354304636;33.6655629139,220.247682119;160.450331126;206.038410596;137.952317881;143.280794702;133.21589404;100.652980132;121.966887417;175.251655629;120.190728477
PF-dataset/motorbike(G)/Motorbikes_023.png,PF-dataset/motorbike(G)/Motorbikes_002a.png,5,242.260640732;58.8418764302;137.737070938;111.103661327;160.350343249;203.566819222;205.832757568;261.858810069;155.325171625;50.8016018307,168.391990847;130.200686499;174.422196796;94.0194508009;103.567276888;96.5320366133;69.6000320435;111.105034325;138.240961098;58.3407322654,232.339285714;72.1607142857;145.553571429;98.4107142857;156.267857143;194.303571429;201.803571429;237.160714286;151.446428571;71.625,172.071428571;106.178571429;139.928571429;74.5714285714;83.6785714286;78.3214285714;37.0714285714;82.0714285714;116.892857143;41.3571428571
PF-dataset/car(G)/Cars_022a.png,PF-dataset/car(G)/Cars_017b.png,1,33.6177054163;174.783994484;29.0963651971;50.1959528869;101.844067281;106.189069268;99.9306952985;222.006881218;19.5513136231;169.760283129,112.698943191;152.386262893;79.5424482501;70.4997678117;56.3273083564;107.06429295;139.324613371;143.343582455;106.670489566;91.5993555015,81.5651133091;193.571191203;52.461254947;66.4112866681;104.50560406;101.822905652;107.72484215;257.419413311;50.3150962207;171.573064258,142.348404896;180.925349687;107.955952992;90.7866831818;76.8366514607;122.979064077;155.707984653;163.756079877;132.100238663;111.711730763
PF-dataset/car(M)/Cars_008a.png,PF-dataset/car(M)/Cars_013b.png,2,92.5730906921;239.218675418;51.897673031;85.7359313965;148.234188544;158.938245823;162.684665871;272.401252983;45.8354730606;206.036097852,145.147374702;138.18973747;107.14797136;88.312374115;79.8526252983;118.922434368;147.288186158;117.85202864;130.998561859;101.260739857,60.5779716467;179.33478735;55.6706652126;81.1886586696;126.335877863;112.595419847;110.14176663;227.917121047;48.3097055616;153.816793893,114.967284624;151.772082879;86.9956379498;79.6346782988;69.8200654308;113.495092694;138.522355507;140.976008724;108.097055616;93.8658669575
PF-dataset/motorbike(S)/Motorbikes_022.png,PF-dataset/motorbike(S)/Motorbikes_030.png,7,254.343280182;63.6826879271;157.987927107;95.9719817768;145.687243736;202.065375854;212.828473804;263.568792711;150.3;18.0676537585,143.039179954;144.576765376;148.164464692;101.524373576;67.6974943052;91.786332574;35.9207289294;74.8728929385;108.69977221;84.6109339408,226.154214123;95.0872558594;145.174715262;108.785193622;149.274943052;175.36572876;183.56217041;208.21571754;147.737357631;60.7377456665,183.528929385;168.078515625;180.966287016;134.3261959;136.888838269;133.959997559;104.554165649;123.56309795;156.364920273;129.112472534
PF-dataset/duck(S)/060_0002.png,PF-dataset/duck(S)/060_0044.png,4,266.475036621;228.828430176;190.267274108;170.44191344;247.470499674;121.161731207;78.1123766135;21.4684889901;113.23158694;186.86864085,96.5121968587;70.9757029215;68.0227790433;109.939255885;164.572041829;100.309794989;101.442672741;72.5542900532;160.918754746;176.77904328,182.474154135;157.543317522;145.451699393;140.055332729;164.917763158;111.809680451;91.1809210526;54.7514097744;97.3256578947;131.999530075,107.088815789;91.9006216867;87.9192090716;131.840371268;144.835056391;115.428101504;122.889567669;131.228853383;152.296522556;151.857612782
PF-dataset/winebottle(woC)/246_0001.png,PF-dataset/winebottle(woC)/246_0056.png,10,130.228813559;103.533898305;96.5423728814;132.771186441;78.7457627119;146.754237288;77.4745762712;147.389830508;76.2033898305;146.754237288,17.093220339;15.8220338983;93.3644067797;93.3644067797;140.398305085;135.313559322;210.949152542;209.677966102;279.593220339;277.686440678,126.89193655;105.69506013;93.7508315183;132.038995373;76.1051049393;145.274289491;75.4213483146;148.950760079;82.7742894911;145.274289491,20.0470918705;19.1837996579;101.204021325;100.194150694;141.712523042;142.1059154;205.341209518;200.929444812;275.194150694;277.400033047
PF-dataset/motorbike(G)/Motorbikes_023.png,PF-dataset/motorbike(G)/Motorbikes_001a.png,5,242.260640732;58.8418764302;137.737070938;111.103661327;160.350343249;203.566819222;205.832757568;261.858810069;155.325171625;50.8016018307,168.391990847;130.200686499;174.422196796;94.0194508009;103.567276888;96.5320366133;69.6000320435;111.105034325;138.240961098;58.3407322654,187.875;73.2321428571;123.053571429;87.6964285714;131.089285714;156.267857143;152.517857143;195.375;129.482142857;52.875,169.392857143;157.071428571;169.928571429;129.214285714;131.892857143;128.678571429;92.7857142857;117.964285714;150.107142857;114.75
PF-dataset/car(G)/Cars_017a.png,PF-dataset/car(G)/Cars_006a.png,1,60.9107142857;138.589285714;51.8035714286;68.4107142857;92.5178571429;92.5178571429;88.2321428571;176.089285714;47.5178571429;132.160714286,122.785714286;136.178571429;88.5;75.1071428571;71.3571428571;107.25;132.964285714;115.821428571;111.535714286;94.3928571429,47.9352806415;151.864261168;45.9650630011;69.607674685;109.997136312;93.7428407789;94.235395189;220.82187858;37.5916380298;131.176975945,98.1586483391;121.801260023;57.2766323024;54.813860252;45.9478808706;86.8298969072;115.398052692;108.502290951;80.9192439863;61.7096219931
PF-dataset/car(G)/Cars_017a.png,PF-dataset/car(G)/Cars_013b.png,1,60.9107142857;138.589285714;51.8035714286;68.4107142857;92.5178571429;92.5178571429;88.2321428571;176.089285714;47.5178571429;132.160714286,122.785714286;136.178571429;88.5;75.1071428571;71.3571428571;107.25;132.964285714;115.821428571;111.535714286;94.3928571429,60.5779716467;179.33478735;55.6706652126;81.1886586696;126.335877863;112.595419847;110.14176663;227.917121047;48.3097055616;153.816793893,114.967284624;151.772082879;86.9956379498;79.6346782988;69.8200654308;113.495092694;138.522355507;140.976008724;108.097055616;93.8658669575
PF-dataset/winebottle(M)/246_0100.png,PF-dataset/winebottle(M)/246_0091.png,8,139.989925158;114.342256765;113.565054692;142.321531376;93.357800806;161.751583189;89.4717904433;163.305987334;92.5805987334;163.305987334,15.849884859;17.404289004;79.5804548071;80.3576568797;105.228123201;106.005325273;188.388744963;191.497553253;278.544185377;282.43019574,62.3014925373;43.6447761194;40.6597014925;69.7641791045;20.5104477612;84.6895522388;22.3143333435;89.1671641791;21.2567164179;87.6746268657,28.5850746269;29.3313432836;80.0776119403;87.5402985075;109.182089552;112.167164179;195.82600708;195.002985075;277.83880597;281.570149254
PF-dataset/car(M)/Cars_008a.png,PF-dataset/car(M)/Cars_006a.png,2,92.5730906921;239.218675418;51.897673031;85.7359313965;148.234188544;158.938245823;162.684665871;272.401252983;45.8354730606;206.036097852,145.147374702;138.18973747;107.14797136;88.312374115;79.8526252983;118.922434368;147.288186158;117.85202864;130.998561859;101.260739857,47.9352806415;151.864261168;45.9650630011;69.607674685;109.997136312;93.7428407789;94.235395189;220.82187858;37.5916380298;131.176975945,98.1586483391;121.801260023;57.2766323024;54.813860252;45.9478808706;86.8298969072;115.398052692;108.502290951;80.9192439863;61.7096219931
PF-dataset/duck(S)/060_0002.png,PF-dataset/duck(S)/060_0005.png,4,266.475036621;228.828430176;190.267274108;170.44191344;247.470499674;121.161731207;78.1123766135;21.4684889901;113.23158694;186.86864085,96.5121968587;70.9757029215;68.0227790433;109.939255885;164.572041829;100.309794989;101.442672741;72.5542900532;160.918754746;176.77904328,204.542536471;179.140194364;152.243596839;144.274234609;189.101897151;116.879551945;79.5231664933;38.1820999269;92.9714652558;150.251256281,92.6460496314;72.2245589179;61.2666858522;89.1594536559;123.029243132;85.6728576805;97.1288158856;116.55413632;145.443074403;140.462223009
PF-dataset/car(S)/Cars_015a.png,PF-dataset/car(S)/Cars_028a.png,3,57.8295454545;244.202272727;14.0431818182;58.3321727406;130.806818182;143.718181818;143.156818182;285.743181818;16.9091658159;180.783816251,153.426136364;152.303409091;111.323863636;99.8983972723;81.5715909091;137.146590909;161.285227273;128.164772727;140.437261408;109.94703813,115.169117647;233.011029412;92.6764705882;110.279411765;155.380542755;160.154411765;164.066176471;268.216911765;95.1213235294;216.386029412,121.884191176;126.284926471;93.0349264706;82.2775735294;68.4840602875;101.836397059;123.840073529;112.104779412;116.505514706;91.5680147059
PF-dataset/winebottle(wC)/246_0021.png,PF-dataset/winebottle(wC)/246_0042.png,9,131.029622551;109.271380793;106.634018156;137.623029145;80.9197324415;153.447204969;84.2164357382;152.78786431;83.7867438275;151.469182991,31.6447682752;30.3260869565;91.6447682752;94.9414715719;129.227185858;127.908504539;203.073339704;199.117295748;270.899406101;274.941471572,85.1790537153;73.5339055743;70.8141646489;99.1434624697;60.6446731235;108.586561743;68.6349878935;112.944915254;64.2766343826;107.860169492,20.1995577131;21.1304099219;70.632566586;67.0006053269;89.5187651332;89.5187651332;152.714891041;155.620460048;220.995762712;218.090193705
PF-dataset/car(S)/Cars_015a.png,PF-dataset/car(S)/Cars_004b.png,3,57.8295454545;244.202272727;14.0431818182;58.3321727406;130.806818182;143.718181818;143.156818182;285.743181818;16.9091658159;180.783816251,153.426136364;152.303409091;111.323863636;99.8983972723;81.5715909091;137.146590909;161.285227273;128.164772727;140.437261408;109.94703813,94.6323529412;202.205882353;64.3161764706;81.9191176471;142.317581177;139.128676471;145.485294118;232.033088235;64.8051470588;182.542030334,116.994485294;116.994485294;90.1011029412;84.7224264706;69.3338012695;100.369485294;120.417279412;108.681985294;112.59375;90.2586593628
PF-dataset/winebottle(woC)/246_0032.png,PF-dataset/winebottle(woC)/246_0010.png,10,163.357142857;136.214285714;134.071428571;165.5;119.785714286;181.928571429;114.071428571;184.071428571;117.189849854;179.785714286,25.8571428571;27.2857142857;90.8571428571;93.7142857143;118.0;121.571428571;196.571428571;203.714285714;277.945922852;279.428571429,164.212746017;134.831302718;133.284910965;166.532333646;120.913776945;181.996251172;112.408622306;188.181818182;113.955014058;185.862230553,16.5323336457;18.8519212746;75.2952202437;73.7488284911;93.8519212746;95.3983130272;201.326148079;202.099343955;282.511715089;283.284910965
PF-dataset/winebottle(woC)/246_0032.png,PF-dataset/winebottle(woC)/246_0001.png,10,163.357142857;136.214285714;134.071428571;165.5;119.785714286;181.928571429;114.071428571;184.071428571;117.189849854;179.785714286,25.8571428571;27.2857142857;90.8571428571;93.7142857143;118.0;121.571428571;196.571428571;203.714285714;277.945922852;279.428571429,130.228813559;103.533898305;96.5423728814;132.771186441;78.7457627119;146.754237288;77.4745762712;147.389830508;76.2033898305;146.754237288,17.093220339;15.8220338983;93.3644067797;93.3644067797;140.398305085;135.313559322;210.949152542;209.677966102;279.593220339;277.686440678
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_003b.png,6,186.086605081;74.8579676674;125.636258661;84.0464203233;107.259353349;132.890300231;138.209930716;183.184988453;118.865819861;38.1041570439,149.491454965;164.483140878;163.999538106;108.868822171;104.032794457;107.418013857;53.7381062356;87.1066974596;129.180138568;93.3935334873,177.160714286;35.1964285714;97.3392857143;84.4821428571;127.339285714;172.875;187.339285714;208.767857143;119.839285714;41.625,199.392857143;121.714285714;186.0;99.2142857143;128.678571429;130.821428571;96.0;133.5;145.285714286;69.2142857143
